danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
0.431,0.4970000000000001,4,-6.501,1,0.0318,0.383,0.0,0.116,0.414,142.972
0.326,0.371,2,-11.942,1,0.0408,0.0663,0.0,0.0466,0.24,94.892
0.695,0.888,11,-4.062,0,0.116,0.115,6.43e-06,0.194,0.762,154.874
0.51,0.8759999999999999,2,-9.101,1,0.161,0.212,0.0,0.248,0.624,119.702
0.8240000000000001,0.588,6,-6.4,0,0.0924,0.6920000000000001,0.000104,0.149,0.513,98.027
0.625,0.426,2,-8.392000000000001,0,0.0271,0.413,0.0,0.116,0.112,110.018
0.502,0.924,4,-6.299,1,0.0503,0.0127,0.0,0.162,0.922,149.186
0.5429999999999999,0.936,6,-8.85,1,0.0505,0.378,0.000662,0.0446,0.752,101.678
0.491,0.583,7,-10.964,1,0.0376,0.182,0.0,0.407,0.907,150.572
0.493,0.58,7,-12.254,1,0.0581,0.201,0,0.104,0.395,132.884
0.445,0.643,11,-7.473,0,0.121,0.0401,0,0.0818,0.513,88.204
0.569,0.875,11,-5.613,0,0.359,0.0403,0,0.0954,0.219,72.155
0.699,0.805,4,-5.535,0,0.0345,0.00161,0.00177,0.249,0.232,109.976
0.645,0.842,0,-8.984,0,0.0359,0.041,0,0.276,0.573,117.79
0.595,0.528,5,-8.922,0,0.0621,0.748,0,0.112,0.419,153.74
0.538,0.426,10,-8.096,1,0.0465,0.655,0,0.172,0.464,81.473
0.798,0.675,6,-5.041,1,0.0442,0.0912,0,0.0894,0.842,101.956
0.639,0.788,6,-2.879,1,0.35,0.455,0,0.058,0.847,155.913
0.252,0.885,9,-13.51,0,0.0818,0.125,0.000872,0.941,0.275,124.945
0.676,0.771,8,-3.675,1,0.0483,0.0237,0.000007,0.102,0.569,99.048
0.825,0.393,10,-10.875,0,0.0771,0.039,0.000908,0.0609,0.62,98.94
0.273,0.937,0,-4.425,1,0.0408,0.00562,0.000113,0.125,0.836,151.228
0.686,0.632,10,-12.031,1,0.0328,0.278,0.00607,0.407,0.912,98.242
0.54,0.866,11,-8.168,0,0.446,0.00216,0,0.0795,0.629,85.187
0.382,0.826,7,-8.159,1,0.399,0.00386,0.00000957,0.0881,0.517,173.016
0.551,0.7,4,-4.951,0,0.0447,0.187,0.00000212,0.122,0.222,159.644
